Timestamp;Debit1;Debit2;Puissance1;Puissance2;Elevation;
1357255800;378.5717647;381.41;31.68367553;32.62911645;10.81300031;
1357256400;377.54;380.58;31.69919101;32.5338022;10.79500057;
1357258800;380.66;383.4775;31.32319162;32.14825498;10.67000057;
1357259400;379.2890323;382.3666667;31.38050246;32.11527879;10.6720008;
1357260600;378.4457143;382.3028571;31.13364854;31.9662252;10.64400034;
1357261200;243.9933333;379.6584615;26.02954173;32.16775294;10.64850041;
1357262400;167.16;381.7133333;15.81023598;32.2384279;10.766;
1357263000;281.6305882;291.2206061;29.19674222;30.91837113;10.78000023;
1357266600;379.6755556;384.5227586;31.54821323;32.43554161;10.72800027;
1357267800;379.64;383.18;31.3934661;32.18181744;10.68800031;
1357268400;370.7942857;378.9965217;31.41087662;32.30884573;10.70600053;
1357270800;366.66;376.9327273;31.18785203;32.21696281;10.73100015;
1357271400;369.2066667;372.0461538;30.77352589;31.67845715;10.66733389;
1357272000;376.88;379.8266667;30.95661988;31.91322629;10.56500008;
1357279800;374.04;377.62;31.01676347;32.01599171;10.58800088;
1357280400;375.8266667;378.9688889;31.06304118;32.02883538;10.59333406;
1357281000;375.58;379.5905882;31.09115006;32.02606287;10.58066747;
1357284000;375.04;379.5393103;30.91955832;31.96548371;10.54400044;
1357287600;374.2;377.84;30.92504981;31.82477712;10.51800023;
1357288200;373.7866667;377.04;30.85635614;31.77866725;10.52400046;
1357290000;372.54;377.2342857;30.742963;31.78193826;10.49300061;
1357290600;372.7066667;376.6333333;30.78229628;31.70481364;10.48300038;
1357291800;372.54;376.6057143;30.65290317;31.62208996;10.47000076;
1357292400;370.8266667;374.1944828;30.70583213;31.70849022;10.47000029;
1357293600;371.4933333;375.16;30.59856847;31.58022314;10.44200031;
1357294200;370.58;373.9533333;30.67565469;31.67879823;10.48500015;
1357294800;372.04;375.112381;30.63284333;31.66435237;10.45800076;
1357298400;372.7;375.54;30.61835166;31.64200941;10.45400076;
1357299000;370.6145455;374.2555556;30.65373023;31.60114328;10.44200031;
1357301400;370.54;373.5582609;30.64073732;31.54645538;10.44900065;
1357302000;370.58;373.56;30.59529397;31.60268968;10.47000076;
1357302600;370.66;373.8716667;30.56978043;31.58922423;10.45000031;
1357303800;370.6184615;373.9894737;30.55789334;31.57830077;10.45500042;
1357305000;370.6463158;374.05;30.52648504;31.50074959;10.45200053;
1357308000;370.2714286;373.6230769;30.50229325;31.4573884;10.41800048;
1357309200;369.9288889;373.4703448;30.42416537;31.47942687;10.41700069;
1357309800;369.04;373.6382609;30.26361893;31.32905916;10.37600061;
1357311000;368.62;371.7;30.32071187;31.37765884;10.40800057;
1357312200;368.7;371.95;30.30296585;31.31858653;10.34400015;
1357312800;367.62;371.08;30.36683242;31.45231472;10.39000084;
1357314000;369.12;372.6755556;30.2752158;31.30477496;10.38500072;
1357314600;368.7066667;372.7;30.27687273;31.3885311;10.38200084;
1357315200;369.2;372.54;30.3342242;31.36399907;10.35400038;
1357317600;368.62;372.3428571;30.37627574;31.43306366;10.36800061;
1357318200;368.9685714;372.24;30.47658253;31.45624278;10.4140008;
1357324200;372.12;375.54;30.65037999;31.62720576;10.46500065;
1357331400;371.5536842;374.62;30.62783819;31.67815962;10.46800004;
1357332000;371.66;375.12;30.5233095;31.49109238;10.43300019;
1357332600;371.0266667;373.8123077;30.67935493;31.63385298;10.46200076;
1357333200;370.72;373.8071429;30.57110601;31.54440891;10.45000031;
1357333800;370.8042105;374.2;30.72981979;31.68053852;10.47700015;
1357334400;371.6545455;374.84;30.53683129;31.56873138;10.42400008;
1357335000;370.7458824;374.2964706;30.74455469;31.68489972;10.45400076;
1357335600;371.58;375.7384615;30.68149865;31.5976292;10.45200053;
1357337400;372.12;375.523871;30.68927299;31.5798823;10.47000076;
1357338000;371.0575;374.3578947;30.6874717;31.62916968;10.43800031;
1357338600;370.7;373.5582609;30.65689474;31.61776594;10.45800076;
1357339800;370.62;373.66;30.72226297;31.6656176;10.44400053;
1357340400;372.3266667;375.6666667;30.69698163;31.52708515;10.47000076;
1357341000;371.7;374.9288889;30.66839267;31.58568079;10.42400008;
1357341600;370.8151724;373.9133333;30.71625449;31.60307622;10.46600076;
1357342200;371.3;374.51;30.63555234;31.53317187;10.43800031;
1357342800;370.58;373.7858824;30.62091782;31.56002652;10.45800076;
1357343400;371.45;374.58;30.70344713;31.58608062;10.43600008;
1357344000;370.66;373.66;30.62776559;31.58268799;10.46100065;
1357344600;371.12;374.165;30.66156284;31.55647334;10.44600031;
1357345200;370.9318519;374.8666667;30.65791803;31.66311898;10.45800076;
1357345800;371.66;374.88;30.60379836;31.52644199;10.44000008;
1357346400;370.8552941;373.6933333;30.69105244;31.580956;10.45133394;
1357347600;371.2652632;374.6;31.09820543;31.97454369;10.47800027;
1357352400;374.5644444;377.54;31.0915183;31.85693825;10.58600065;
1357353000;356.5737931;364.1169231;30.55499458;31.17543554;10.56700031;
1357354200;370.8257143;374.7390476;30.69633317;31.60438568;10.43733371;
1357354800;370.62;373.66;30.69089705;31.57478645;10.45066735;
1357356000;370.6838095;373.63375;30.63023469;31.54918413;10.44200031;
1357356600;370.62;373.5551515;30.70394385;31.58781724;10.45400076;
1357357200;370.62;373.6448485;30.61639306;31.60748322;10.45600053;
1357358400;370.7;373.96;30.67117168;31.54348045;10.48000004;
1357365600;371.2;374.62;30.72082323;31.63593466;10.47933345;
1357366800;371.2;374.58;30.6895463;31.62705375;10.46900015;
1357373400;370.8923077;374.6482759;30.66613253;31.54840463;10.43800031;
1357374600;370.7;373.66;30.65308592;31.50289075;10.45800076;
1357375800;371.08;374.66;30.65276379;31.5200974;10.43200008;
1357376400;370.58;374.4836364;30.63809069;31.55303708;10.45200053;
1357377000;370.66;373.7942857;30.61926131;31.53168201;10.43800031;
1357378200;370.6755556;374.0954839;30.60073254;31.5075269;10.45100042;
1357380600;370.5733333;373.68;30.71289649;31.53690495;10.46200076;
1357383600;372.62;375.4222222;30.76958068;31.61660608;10.48900061;
1357385400;372.6;375.58;30.86070039;31.67526784;10.52;
1357386000;372.7;375.62;30.83573914;31.69090271;10.51800023;
1357386600;372.4844444;375.54;30.85647323;31.67204817;10.512;
1357387800;372.66;376.2466667;30.87713949;31.75014768;10.53600046;
1357389600;373.2;376.8925;30.72495461;31.60539556;10.5000005;
1357390200;372.54;376.7135135;30.74550619;31.58442683;10.49100038;
1357392000;373.08;376.5551515;30.82491538;31.62909537;10.49400072;
1357393800;372.54;375.7555556;30.83425238;31.72177534;10.53000023;
1357394400;374.08;376.54;30.89361079;31.75763676;10.52600023;
1357395000;373.4533333;377.04;30.88676624;31.78164081;10.52300034;
1357396200;374.12;376.69;30.97824679;31.84201517;10.56600019;
1357397400;374.08;377.58;31.04227672;31.92344435;10.58200065;
1357399200;375.62;378.9630769;31.26096393;32.0651071;10.63200084;
1357399800;376.16;379.62;31.32756386;32.10729499;10.65200034;
1357400400;377.2;380.3127273;31.34850262;32.1109734;10.65700046;
1357401000;377.7;380.8455556;31.41849009;32.15219579;10.6800008;
1357401600;378.54;381.6063158;31.40377284;32.14951729;10.66200057;
1357402200;379.12;382.62;31.46391184;32.255335;10.69000008;
1357404600;379.12;382.54;31.58539786;32.3792139;10.74000027;
1357408800;378.87;382.2234483;31.69643245;32.42157686;10.76300011;
1357409400;378.62;381.62;31.63206899;32.35755787;10.76000025;
1357412400;380.04;383.5333333;31.33167732;32.18920982;10.69600031;
1357413600;379.7942857;383.0235294;31.34427324;31.9992202;10.66600057;
1357414200;379.7;382.7;31.27256081;31.99044553;10.64400034;
1357414800;378.8;381.8476923;31.24189322;32.00317387;10.63500072;
1357416000;378.24;381.2;31.16763528;31.96815554;10.61600038;
1357416600;376.4533333;380.0690909;31.16194309;32.00655635;10.64000084;
1357417200;376.58;379.9728571;31.06543244;31.78045806;10.57600042;
1357417800;375.66;379.5430769;31.08314264;31.90392503;10.58600065;
1357418400;375.7;379.4836364;30.99966818;31.7212767;10.55599996;
1357419000;374.16;378.04;31.12149429;31.9867684;10.57400065;
1357419600;376.04;379.1114286;31.01498473;31.84735699;10.59000065;
1357421400;376.04;379.54;31.1739861;31.94716844;10.59600088;
1357422000;375.62;379.035;31.13538448;31.89059797;10.57800065;
1357423800;376.12;379.5333333;31.17536672;31.88604393;10.58866747;
1357424400;375.7;378.88;31.10484974;31.87109656;10.58200065;
1357425000;375.58;379.3363636;31.05785896;31.83883546;10.58600065;
1357428600;374.16;377.5784615;31.1163559;31.86767167;10.58100053;
1357432800;375.44;378.6785185;31.17108674;31.96086043;10.59800015;
1357433400;375.6514286;379.28;31.28912812;31.97656906;10.63600084;
1357434000;262.7054545;379.8041379;27.15978015;32.06054888;10.64500048;
1357437000;378.3527273;359.8206897;31.87290941;30.87926022;10.8180009;
1357439400;378.3733333;381.7;31.92230817;32.76503969;10.83133406;
1357440600;377.54;381.5175;32.06472739;32.8855828;10.88000061;
1357442400;366.495;370.3762963;31.88533297;32.54454055;10.90700046;
1357443000;374.4857143;378.92;31.56952763;32.51821894;10.81466733;
1357443600;378.4533333;381.0295652;31.50624099;32.43364516;10.7340005;
1357444800;379.4685714;383.14;31.31840954;32.2237812;10.64600011;
1357446000;378.62;381.6351515;31.3020234;32.12975453;10.62200061;
1357446600;377.8266667;380.8066667;31.20601586;32.14259027;10.61600038;
1357447200;376.54;379.9718519;31.42576368;32.36268204;10.65300046;
1357448400;377.2;380.716129;31.33566217;32.25267563;10.64400034;
1357449600;378.2;381.1269565;31.14908639;32.12015272;10.60600015;
1357450200;375.62;379.7482353;31.20055132;32.10124455;10.57733406;
1357450800;375.58;379.7;31.17951491;32.10053493;10.58800088;
1357451400;376.12;379.3028571;31.05626266;32.02338595;10.54399996;
1357452000;374.04;378.077037;31.10099282;32.04172645;10.57200042;
1357455600;375.04;378.7;30.94687753;31.96411007;10.53300057;
1357456200;374.16;377.6817391;30.97936425;31.9231543;10.51800023;
1357457400;374.2;376.9084211;30.95522372;31.88469614;10.53200046;
1357458000;373.58;377.32;30.8059328;31.79558702;10.48600027;
1357458600;372.2;376.5048276;30.9376965;31.94800019;10.48300038;
1357462800;371.6285714;375.3613793;30.78511146;31.77685599;10.48200027;
1357463400;371.62;374.62;30.80970265;31.7792064;10.48200027;
1357464600;372.16;375.1584615;30.82513988;31.76028056;10.49400072;
1357467000;373.16;376.62;30.83419298;31.79604561;10.4920005;
1357467600;372.62;376.6444444;30.85970644;31.75789666;10.50600072;
1357468200;372.62;376.2066667;30.80160811;31.82197018;10.49300061;
1357468800;372.54;376.04;30.84512721;31.78965226;10.4920005;
1357469400;372.62;375.7;30.95082599;31.84386725;10.504;
1357470000;373.16;376.56;30.95783022;31.88775567;10.55000069;
1357470600;373.62;376.83;31.10722024;32.03133839;10.54799996;
1357471200;374.08;377.62;31.16599346;32.04621196;10.56900053;
1357472400;375.58;378.9246154;31.36594727;32.2573425;10.62600061;
1357474200;379.54;383.0575;31.87734613;32.62245541;10.77;
1357476000;376.16;380.4748387;32.26797268;33.16240702;10.91200057;
1357476600;375.16;378.92;32.33787717;33.2917011;10.95600053;
1357477200;374.7;377.9777778;32.5392886;33.39313929;11.02600023;
1357478400;370.4133333;374.2869565;32.73765287;33.74278405;11.09900027;
1357481400;362.16;366.32;33.01443558;33.7549057;11.36200038;
1357483200;358.12;362.575;33.06082306;33.75693583;11.49800072;
1357483800;358.08;361.62;33.01791445;33.67527262;11.51400023;
1357484400;357.2;360.785;32.93839182;33.69208832;11.53400069;
1357485000;356.62;360.6705882;32.95096762;33.74885886;11.54600069;
1357486200;355.2;359.2533333;32.97310742;33.69253104;11.59500076;
1357489200;354.04;357.62;32.92513752;33.63468329;11.64000084;
1357491000;354.08;357.54;32.85555649;33.52547836;11.62600061;
1357495200;353.7;357.58;32.62444305;33.33695482;11.57800065;
1357495800;354.08;358.3503448;32.51489258;33.26307602;11.54000046;
1357496400;355.58;358.946087;32.65956573;33.35495281;11.5550008;
1357497000;355.12;358.8475;32.58302561;33.27235336;11.52900057;
1357498800;356.12;359.5955556;32.46871158;33.17741864;11.4880005;
1357500000;357.62;360.8666667;32.59673136;33.30319977;11.49800072;
1357500600;357.5333333;360.3733333;32.60622025;33.19730639;11.46800004;
1357505400;359.08;363.3831579;32.5221405;33.19153813;11.41000034;
1357509000;361.82;366.8294737;32.5301946;33.30414319;11.30900031;
1357509600;363.62;367.2469565;32.61523946;33.36853155;11.31800042;
1357510800;365.7;368.7555556;32.19839048;33.01137052;11.17800008;
1357511400;366.12;370.7454545;32.17291234;33.10150205;11.11200038;
1357512600;370.76;375.08;32.2086734;33.11805632;11.03000023;
1357513200;372.04;375.62;32.1150293;33.05939318;10.97600004;
1357513800;372.7714286;376.36;32.05090009;33.00127983;10.95466704;
1357518600;379.44;383.2634483;31.25760676;32.06670529;10.65200034;
1357520400;378.2;381.3828571;31.14806321;31.91390388;10.63500072;
1357521000;377.12;380.58;31.10411396;31.85460653;10.60200015;
1357521600;377.04;380.2458824;31.22855147;32.02726016;10.6250005;
1357522200;376.08;380.1140741;31.13561699;32.00164795;10.61200038;
1357522800;376.3733333;379.54;31.1613482;31.99389648;10.63000061;
1357525200;376.7466667;380.54;31.06934912;31.90247773;10.61200038;
1357527600;376.54;380.2012903;31.12353883;32.03872142;10.62800084;
1357528200;376.58;379.8847059;31.19272999;32.0297625;10.61200038;
1357528800;376.62;380.1957143;31.15799615;32.01729202;10.6130005;
1357531200;377.04;380.285;31.1844233;31.98881567;10.60400038;
1357533000;376.54;380.5393548;31.28784791;32.10841703;10.66000034;
1357534200;377.66;380.665;31.42363559;32.18872643;10.6580001;
1357534800;378.12;381.62;31.37749956;32.25212364;10.70100042;
1357535400;379.56;381.745;31.40181947;32.21586848;10.72000076;
1357536000;380.2;383.3613793;31.38853116;32.1477666;10.68600008;
1357536600;379.9533333;383.2384615;31.51250898;32.25661771;10.70700065;
1357537800;379.4933333;382.523871;31.54010165;32.31571398;10.73333345;
1357541400;379.56;383.04;31.74940334;32.42563711;10.76800023;
1357543800;378.04;381.0275862;32.07855466;32.89259394;10.87800084;
1357545000;375.12;378.8266667;32.27870356;33.13736388;10.96200076;
1357549800;365.04;369.16;32.80192041;33.63327114;11.28600046;
1357551600;361.62;365.8237037;32.93673579;33.58318683;11.37400084;
1357552200;361.58;365.54;32.96075821;33.60627085;11.39700023;
1357553400;359.2;362.8819048;32.86135483;33.52520207;11.48200027;
1357554600;358.58;362.49;32.92355624;33.56856963;11.49400072;
1357555200;357.7;361.08;32.90774231;33.52354622;11.53800069;
1357556400;356.08;360.0147368;32.81662314;33.49612645;11.58600065;
1357558200;355.2;359.0118519;32.96959368;33.45561981;11.59200088;
1357564200;352.62;356.66;32.6426675;33.2854201;11.62000038;
1357565400;354.12;358.3266667;32.71586401;33.2919906;11.58300076;
1357566000;353.72;357.5955556;32.65426472;33.21788025;11.58000042;
1357569000;354.4933333;358.2266667;32.61910502;33.17086622;11.55400019;
1357569600;356.12;359.66;32.58157492;33.21917551;11.54200069;
1357570200;355.2;358.7338462;32.57432795;33.23274899;11.52400046;
1357579800;355.8266667;359.4685714;32.48792953;33.08111811;11.50600072;
1357580400;356.08;359.6763636;32.54707489;33.08998162;11.48200027;
1357584000;357.16;360.58;32.6294136;33.10630925;11.47200004;
1357584600;358.2;360.92;32.53332465;33.0644954;11.44400053;
1357585200;358.66;362.3418182;32.26990636;33.00211287;11.42400055;
1357585800;359.2;362.9292308;32.59578247;33.23113414;11.44600031;
1357590000;358.54;362.62;32.46178402;32.98408922;11.38400011;
1357590600;360.66;363.7942857;32.58012581;33.16858614;11.38900071;
1357591200;360.58;363.64;32.48196629;33.05086931;11.3750005;
1357593000;360.6361905;363.9457143;32.46415615;33.07183974;11.33800088;
1357594200;361.4966667;365.52;32.61201811;33.17751837;11.37200061;
1357594800;361.8666667;365.325;32.58302561;33.14287257;11.33200065;
1357595400;363.04;366.58;32.63298211;33.26855493;11.36200038;
1357596000;361.7066667;365.5644444;32.53199883;33.20147869;11.31200019;
1357596600;361.88;366.0947368;32.56369739;33.23121027;11.33400088;
1357597200;361.66;365.5085714;32.53249577;33.16048992;11.30800019;
1357597800;363.04;366.4084211;32.62593536;33.20245218;11.34200088;
1357598400;361.64;365.79;32.48300028;33.15762771;11.31800042;
1357599000;362.58;367.5105882;32.62203355;33.24321874;11.32100031;
1357599600;362.6025;366.7933333;32.49687631;33.22444673;11.28200046;
1357600200;362.6953846;366.8666667;32.64874268;33.33765142;11.2970008;
1357600800;362.8472727;366.7657143;32.45197906;33.23792703;11.28700057;
1357601400;362.7;366.6857143;32.64101058;33.23883772;11.28300057;
1357602000;362.87;366.5617391;32.48251809;33.11481433;11.28500034;
1357602600;365.08;368.3822222;32.59752178;33.3039336;11.29100057;
1357603200;364.62;368.44;32.5105443;33.20911077;11.27600023;
1357603800;364.2;367.54;32.65260805;33.3483812;11.26133341;
1357604400;365.12;368.4288889;32.59075699;33.26332532;11.27200023;
1357605000;364.16;367.7;32.61395052;33.2530117;11.26400023;
1357611600;365.58;369.58;32.68739891;33.34000961;11.27200023;
1357615800;365.66;369.3008696;32.69435654;33.35940908;11.27300034;
1357624200;363.04;366.5885714;32.81641531;33.48063622;11.36400061;
1357625400;361.62;365.58;32.94021378;33.5096283;11.38600084;
1357627200;359.16;362.9058824;32.89614601;33.45174928;11.4880005;
1357627800;358.7066667;362.54;32.84492524;33.45976105;11.47400027;
1357628400;357.54;361.4933333;32.93590709;33.45214026;11.52;
1357630200;354.04;357.8525;32.98167324;33.46749306;11.6090005;
1357634400;352.7;356.4133333;33.03240967;33.54326019;11.68400031;
1357639800;349.66;353.5466667;32.986022;33.55447038;11.74733413;
1357642200;347.6914286;351.5505882;33.00880214;33.47844569;11.82000067;
1357644600;348.08;351.66;32.98892136;33.49455261;11.82800065;
1357646400;347.04;350.72;33.10489273;33.63951619;11.85800038;
1357648800;345.12;348.4933333;33.23246002;33.74388885;11.9300008;
1357657200;343.58;347.54;33.18665123;33.76012421;11.96500065;
1357659000;344.12;347.54;33.26464081;33.84536314;11.95400076;
1357661400;344.08;347.2;33.20680189;33.77094841;11.94400053;
1357662000;342.7314286;346.745;33.30117226;33.73924942;11.97600004;
1357666800;342.5345455;346.41;33.26310893;33.68590317;11.99800072;
1357670400;341.7;345.1090909;33.14687271;33.70081438;11.99933391;
1357678800;341.62;344.9857143;33.10924149;33.58037033;11.97400027;
1357680000;341.58;345.62;33.18971579;33.74098905;12.01200095;
1357680600;341.7;344.9781818;33.10489082;33.62327957;11.97600004;
1357681200;341.54;344.58;33.22942646;33.69025278;12.01000072;
1357683000;342.08;344.8733333;33.25304413;33.72649345;12.00400095;
1357687800;342.08;345.62;33.23883756;33.79752541;12.01500084;
1357689000;341.54;345.3257143;33.18971579;33.75126856;11.9880005;
1357689600;341.7066667;344.78;33.258166;33.74388816;12.00500061;
1357690800;341.62;345.08;33.03963297;33.57490376;11.97600004;
1357692600;342.54;345.32;33.09014675;33.54818821;11.96500065;
1357694400;342.56;345.3733333;32.96572733;33.43804377;11.94933371;
1357695000;343.62;346.08;33.10340064;33.58539581;11.95200053;
1357696800;343.2163636;346.62;33.03953471;33.47715664;11.93600008;
1357697400;342.84;346.825;32.94949226;33.49538149;11.90600034;
1357699200;344.4646154;347.87;33.03531011;33.49165344;11.91100046;
1357699800;344.5333333;347.5961905;32.94253254;33.49919167;11.87400084;
1357701000;344.62;347.66;33.15128072;33.54252278;11.91200057;
1357702200;344.7;347.7252174;33.09909391;33.59828144;11.91000034;
1357705200;344.54;347.915;33.08955807;33.63951522;11.91000034;
1357707000;344.66;347.52;32.98892212;33.54756737;11.91000034;
1357708800;345.16;348.16;33.02081299;33.56838684;11.90800057;
1357709400;344.3733333;347.2;32.94485245;33.48970274;11.90000011;
1357710000;344.7;347.58;33.07175773;33.53643078;11.90300046;
1357710600;344.62;347.8266667;33.04497401;33.50421651;11.91100046;
1357711200;344.62;347.7;33.10102654;33.5529838;11.91000034;
1357712400;344.16;347.54;33.09199095;33.57836741;11.89600011;
1357713000;345.2;348.4533333;33.07358006;33.52934329;11.9300008;
1357717200;344.2;347.54;33.04316923;33.56164878;11.91000034;
1357717800;344.62;347.78;33.05560525;33.52520207;11.90800057;
1357720200;344.7;348.04;33.04818268;33.54963875;11.91000034;
1357721400;344.62;347.6782609;33.09054089;33.55543685;11.88400011;
1357722000;344.54;348.7;33.06513051;33.6201884;11.9220008;
1357722600;344.4133333;348.2;33.09716034;33.64763298;11.91500046;
1357725000;344.54;347.8;33.15127945;33.61825434;11.90800057;
1357734000;344.6114286;347.98;32.95993042;33.54508264;11.91266716;
1357742400;344.6755556;347.8363636;33.0623703;33.60638101;11.90200034;
1357748400;344.54;347.8872727;33.11438127;33.58070156;11.90200034;
1357751400;343.2;346.4533333;33.16329887;33.693151;11.93700019;
1357752000;343.7;346.62;33.09198999;33.59602642;11.92400055;
1357753200;343.66;347.16;33.06598941;33.63275051;11.95000031;
1357753800;343.2;346.54;33.19805527;33.73422464;11.96200076;
1357755000;342.12;345.66;33.07253647;33.67264993;11.95200053;
1357755600;342.62;345.58;33.13195165;33.59022808;11.94600031;
1357756800;342.62;345.7238095;33.16712825;33.70329911;11.97200004;
1357758000;342.7714286;346.48;33.13021342;33.63951562;11.96800036;
1357758600;342.7;345.62;33.08440357;33.65954555;11.95600053;
1357761000;342.64;345.62;33.15731087;33.69584383;11.96900015;
1357761600;342.66;346.12;33.22119359;33.6902523;11.97200004;
1357762200;342.7314286;346.62;33.19161224;33.71199671;11.9840005;
1357762800;342.4533333;345.7357143;33.12162508;33.68735313;11.96333394;
1357763400;342.62;345.6133333;33.25529715;33.69928448;11.9880005;
1357764000;342.54;346.12;33.20791245;33.66039009;11.96200076;
1357767600;342.6285714;346.58;33.16478293;33.68906645;12.00600072;
1357768200;342.64;346.4133333;33.13707352;33.66538561;11.97000076;
1357769400;342.62;346.7;33.14316232;33.585589;11.93733371;
1357770000;342.7;345.66;32.98892103;33.53804111;11.96000053;
1357770600;339.8266667;340.5485714;32.84718026;33.17697261;11.93000032;
1357771200;334.12;331.08;32.44096184;32.57432795;11.97400027;
1357771800;333.915;332.0333333;32.58418503;32.71832466;11.9840005;
1357773000;333.41;331.8442105;32.48677063;32.61201782;11.96800004;
1357773600;333.04;332.5046154;32.5322876;32.6294136;11.97700015;
